ID,,Timestamp,,Packet,STEMMA_0,,STEMMA_1,,STEMMA_2,,MS5803_4,,MS5803_5,,SHT31D_7,,Analog,T_AM,T_AT,T_BM,T_BT,T_CM,T_CT,Tip,Accel,rssi,
VER,2,2020/8/4,17:24:48,1622,8.70,1016,11.08,1015,10.62,1016,951.05,8.90,950.36,12.69,12.60,98.44,4.05,3082.66,10.20,3009.57,9.60,3023.12,9.40,81,0,-119.00,
VER,2,2020/8/4,17:29:58,1623,8.80,1016,11.19,1015,10.72,1016,950.86,8.89,950.37,12.64,12.59,98.41,4.05,3082.19,10.20,3009.99,9.60,3023.25,9.40,81,0,-118.00,
VER,2,2020/8/4,17:35:8,1624,8.70,1016,11.08,1015,10.82,1016,950.75,8.90,950.19,12.58,12.49,98.42,4.05,3082.61,10.20,3009.65,9.60,3022.71,9.40,81,0,-120.00,
VER,2,2020/8/4,17:40:18,1625,8.90,1016,11.29,1015,10.92,1016,950.69,8.89,950.12,12.53,12.38,98.43,4.05,3082.94,10.20,3009.70,9.60,3022.81,9.40,81,0,-120.00,
VER,2,2020/8/4,17:45:28,1626,8.49,1016,10.88,1015,10.82,1016,950.61,8.90,950.00,12.35,12.17,98.42,4.05,3082.43,10.20,3009.38,9.60,3022.72,9.40,81,0,-119.00,
VER,2,2020/8/4,17:50:38,1627,8.60,1016,10.98,1015,10.82,1016,950.51,8.89,949.92,12.22,12.03,98.46,4.05,3082.96,10.20,3010.54,9.60,3022.58,9.40,81,0,-120.00,
VER,2,2020/8/4,17:55:48,1628,8.80,1016,11.08,1015,10.62,1016,950.60,8.89,950.00,12.16,12.00,98.47,4.05,3082.40,10.20,3010.12,9.60,3022.75,9.40,81,0,-118.00,
VER,2,2020/8/4,18:0:58,1629,8.90,1016,11.29,1015,10.82,1016,950.69,8.89,950.03,12.13,12.07,98.45,4.05,3082.12,10.20,3009.55,9.60,3022.36,9.40,81,0,-117.00,
VER,2,2020/8/4,18:6:8,1630,8.70,1016,10.98,1015,10.52,1016,950.69,8.89,949.99,12.11,12.23,98.45,4.05,3082.24,10.20,3010.85,9.60,3022.72,9.40,81,0,-118.00,
VER,2,2020/8/4,18:11:18,1631,8.90,1016,11.39,1015,10.62,1016,950.91,8.89,950.31,11.90,12.04,98.45,4.05,3082.18,10.20,3010.31,9.60,3022.89,9.40,81,0,-118.00,
VER,2,2020/8/4,18:16:29,1632,8.49,1016,11.08,1015,10.72,1015,950.77,8.89,950.11,11.69,11.83,98.44,4.05,3082.27,10.20,3009.88,9.60,3022.90,9.40,81,0,-118.00,
VER,2,2020/8/4,18:21:39,1633,8.29,1016,10.88,1015,10.82,1016,950.69,8.89,950.05,11.62,11.76,98.48,4.05,3082.00,10.20,3010.30,9.60,3022.67,9.40,81,0,-119.00,
VER,2,2020/8/4,18:26:49,1634,8.70,1016,11.48,1015,10.92,1016,950.69,8.89,950.05,11.58,11.73,98.47,4.05,3082.46,10.20,3010.13,9.60,3022.92,9.40,81,0,-118.00,
VER,2,2020/8/4,18:36:51,1635,8.70,1016,10.98,1015,10.62,1016,950.43,8.89,949.75,11.67,11.83,98.46,4.05,3081.65,10.20,3010.50,9.60,3022.72,9.40,82,0,-118.00,
VER,2,2020/8/4,18:42:2,1636,8.49,1016,11.29,1015,10.92,1016,950.37,8.89,949.69,11.69,11.86,98.48,4.05,3082.06,10.20,3009.50,9.60,3021.11,9.40,82,0,-118.00,
VER,2,2020/8/4,18:47:13,1637,8.70,1016,11.29,1015,10.62,1016,950.28,8.89,949.64,11.74,11.91,98.48,4.05,3081.99,10.20,3009.93,9.60,3020.57,9.40,82,0,-118.00,
VER,2,2020/8/4,18:52:24,1638,8.60,1016,11.19,1015,10.62,1016,950.15,8.89,949.60,11.69,11.84,98.48,4.05,3081.66,10.20,3009.82,9.60,3022.33,9.40,82,0,-118.00,
VER,2,2020/8/4,18:57:35,1639,8.80,1016,10.98,1015,11.12,1016,950.25,8.89,949.49,11.75,11.90,98.45,4.05,3082.13,10.20,3010.11,9.60,3022.39,9.40,82,0,-118.00,
VER,2,2020/8/4,19:2:46,1640,8.60,1016,11.08,1015,10.92,1016,950.24,8.89,949.63,11.77,11.91,98.52,4.05,3082.48,10.20,3010.79,9.60,3022.44,9.40,82,0,-118.00,
VER,2,2020/8/4,19:7:57,1641,8.29,1016,11.29,1015,10.72,1016,950.24,8.89,949.66,11.72,11.87,98.50,4.05,3082.10,10.20,3009.56,9.60,3022.43,9.40,82,0,-118.00,
VER,2,2020/8/4,19:13:8,1642,8.49,1016,11.08,1015,11.02,1016,950.28,8.89,949.55,11.72,11.86,98.50,4.05,3082.17,10.20,3010.56,9.60,3022.80,9.40,82,0,-118.00,
VER,2,2020/8/4,19:18:19,1643,8.60,1016,10.88,1015,10.92,1016,950.14,8.88,949.63,11.66,11.84,98.52,4.05,3082.17,10.20,3010.13,9.60,3020.85,9.40,82,0,-118.00,
VER,2,2020/8/4,19:23:30,1644,8.80,1016,11.08,1015,10.52,1016,950.27,8.88,949.67,11.64,11.82,98.51,4.05,3082.45,10.20,3009.63,9.60,3021.10,9.40,82,0,-118.00,
VER,2,2020/8/4,19:28:41,1645,8.70,1016,11.08,1015,11.02,1016,950.28,8.89,949.42,11.65,11.83,98.53,4.05,3081.93,10.20,3009.97,9.60,3020.91,9.40,82,0,-118.00,
VER,2,2020/8/4,19:33:52,1646,8.70,1016,10.88,1015,10.72,1016,950.20,8.89,949.66,11.70,11.89,98.51,4.05,3082.22,10.20,3009.99,9.60,3022.19,9.40,82,0,-118.00,
VER,2,2020/8/4,19:39:2,1647,8.60,1016,11.29,1015,11.02,1016,950.16,8.89,949.65,11.50,11.69,98.52,4.05,3082.20,10.20,3009.89,9.60,3021.96,9.40,82,0,-122.00,
VER,2,2020/8/4,19:44:12,1648,8.49,1016,11.39,1015,10.92,1016,950.40,8.88,949.79,11.18,11.34,98.52,4.05,3081.97,10.20,3009.33,9.60,3021.87,9.40,82,0,-117.00,
VER,2,2020/8/4,19:49:23,1649,8.29,1016,10.88,1015,11.02,1016,950.33,8.89,949.77,10.90,10.94,98.56,4.05,3081.79,10.20,3010.01,9.60,3021.85,9.40,82,0,-115.00,
VER,2,2020/8/4,19:54:33,1650,8.80,1016,11.19,1015,11.02,1015,950.33,8.89,949.70,10.78,10.80,98.55,4.05,3082.06,10.20,3009.58,9.60,3022.10,9.40,82,0,-120.00,
VER,2,2020/8/4,19:59:43,1651,8.70,1016,11.29,1015,10.72,1016,950.12,8.89,949.57,10.83,10.84,98.54,4.05,3082.16,10.20,3010.16,9.60,3022.10,9.40,82,0,-122.00,
VER,2,2020/8/4,20:4:54,1652,8.80,1016,11.08,1015,10.92,1016,950.10,8.88,949.45,10.80,10.77,98.52,4.05,3082.11,10.20,3009.49,9.60,3022.01,9.40,82,0,-122.00,
VER,2,2020/8/4,20:10:4,1653,9.11,1016,11.19,1015,10.41,1016,950.23,8.88,949.61,10.76,10.67,98.56,4.05,3081.81,10.20,3009.35,9.60,3021.93,9.40,82,0,-122.00,
VER,2,2020/8/4,20:15:14,1654,8.70,1016,11.19,1015,10.72,1016,950.10,8.88,949.48,10.77,10.52,98.54,4.05,3081.88,10.20,3009.18,9.60,3022.09,9.40,82,0,-120.00,
VER,2,2020/8/4,20:20:24,1655,8.70,1016,11.19,1015,10.52,1016,950.06,8.89,949.49,10.73,10.46,98.57,4.05,3082.07,10.20,3009.52,9.60,3022.24,9.40,82,0,-117.00,
VER,2,2020/8/4,20:25:34,1656,8.70,1016,11.19,1015,10.62,1016,950.10,8.88,949.43,10.73,10.38,98.55,4.05,3082.21,10.20,3009.79,9.60,3022.01,9.40,82,0,-126.00,
VER,2,2020/8/4,20:30:44,1657,8.70,1016,11.19,1015,10.82,1016,950.18,8.88,949.47,10.65,10.36,98.53,4.05,3082.29,10.20,3008.59,9.60,3022.01,9.40,82,0,-122.00,
VER,2,2020/8/4,20:35:54,1658,8.70,1016,11.39,1015,10.82,1016,950.14,8.88,949.29,10.65,10.31,98.56,4.05,3081.80,10.20,3009.19,9.60,3022.13,9.40,82,0,-122.00,
VER,2,2020/8/4,20:41:4,1659,8.49,1016,10.98,1015,10.82,1016,949.98,8.89,949.38,10.72,10.31,98.53,4.05,3082.56,10.20,3008.66,9.60,3021.98,9.40,82,0,-120.00,
VER,2,2020/8/4,20:46:14,1660,8.49,1016,11.48,1015,10.82,1016,949.96,8.88,949.33,10.67,10.32,98.57,4.05,3081.74,10.20,3008.49,9.60,3022.11,9.40,82,0,-119.00,
VER,2,2020/8/4,20:51:24,1661,8.49,1016,11.29,1015,10.72,1016,950.01,8.88,949.33,10.65,10.32,98.55,4.05,3081.67,10.20,3008.72,9.60,3022.08,9.40,82,0,-118.00,
VER,2,2020/8/4,20:56:34,1662,8.70,1016,11.19,1015,11.02,1016,949.96,8.88,949.43,10.64,10.33,98.53,4.05,3081.68,10.20,3009.30,9.60,3021.82,9.40,82,0,-119.00,
VER,2,2020/8/4,21:1:44,1663,8.80,1016,11.08,1015,10.72,1016,950.10,8.88,949.33,10.65,10.31,98.55,4.05,3081.51,10.20,3008.35,9.60,3021.89,9.40,82,0,-121.00,
VER,2,2020/8/4,21:6:54,1664,8.80,1016,11.39,1015,10.72,1016,949.88,8.88,949.40,10.68,10.29,98.56,4.05,3082.33,10.20,3008.88,9.60,3021.97,9.40,82,0,-124.00,
VER,2,2020/8/4,21:12:5,1665,8.70,1016,11.08,1015,10.72,1016,949.87,8.88,949.30,10.77,10.31,98.57,4.05,3081.74,10.20,3009.71,9.60,3020.13,9.40,82,0,-124.00,
VER,2,2020/8/4,21:17:16,1666,8.60,1016,11.08,1015,10.72,1016,950.22,8.88,949.49,10.71,10.32,98.58,4.05,3081.39,10.20,3008.43,9.60,3019.84,9.40,82,0,-124.00,
VER,2,2020/8/4,21:22:26,1667,8.70,1016,10.88,1015,10.52,1016,950.09,8.88,949.48,10.58,10.27,98.54,4.05,3081.35,10.20,3008.09,9.60,3021.60,9.40,82,0,-124.00,
VER,2,2020/8/4,21:27:36,1668,8.49,1016,10.88,1015,11.02,1016,950.31,8.88,949.54,10.52,10.21,98.55,4.05,3082.17,10.20,3008.53,9.60,3021.87,9.40,82,0,-123.00,
VER,2,2020/8/4,21:32:47,1669,8.60,1016,11.48,1015,10.72,1016,950.10,8.88,949.53,10.51,10.19,98.56,4.05,3082.24,10.20,3008.57,9.60,3021.90,9.40,82,0,-121.00,
VER,2,2020/8/4,21:37:57,1670,8.90,1016,11.19,1015,10.92,1016,950.23,8.88,949.48,10.47,10.18,98.60,4.05,3082.39,10.20,3008.30,9.60,3021.60,9.40,82,0,-116.00,
VER,2,2020/8/4,21:43:7,1671,8.49,1016,11.08,1015,10.62,1016,950.16,8.87,949.47,10.43,10.17,98.64,4.05,3081.97,10.30,3009.12,9.60,3021.95,9.40,82,0,-122.00,
VER,2,2020/8/4,21:48:17,1672,8.60,1016,11.29,1015,10.92,1016,950.21,8.87,949.62,10.41,10.14,98.64,4.05,3081.45,10.30,3009.04,9.60,3021.24,9.40,82,0,-124.00,
VER,2,2020/8/4,21:53:27,1673,8.70,1016,11.19,1015,10.92,1016,950.31,8.88,949.57,10.41,10.15,98.64,4.05,3081.56,10.30,3008.13,9.60,3021.64,9.40,82,0,-126.00,
VER,2,2020/8/4,21:58:37,1674,8.70,1016,11.19,1015,10.82,1016,950.38,8.87,949.85,10.34,10.12,98.65,4.05,3081.57,10.30,3008.12,9.60,3021.53,9.40,82,0,-116.00,
VER,2,2020/8/4,22:3:48,1675,8.49,1016,11.48,1015,10.52,1016,950.43,8.87,949.93,10.15,10.04,98.68,4.05,3081.21,10.30,3008.34,9.60,3020.54,9.40,82,0,-116.00,
VER,2,2020/8/4,22:8:58,1676,8.80,1016,10.98,1015,10.82,1016,950.65,8.87,950.00,10.03,9.97,98.65,4.05,3080.88,10.30,3008.11,9.60,3021.07,9.40,82,0,-125.00,
VER,2,2020/8/4,22:14:8,1677,8.80,1016,11.39,1015,10.72,1016,950.65,8.87,949.94,9.96,9.96,98.69,4.05,3081.64,10.30,3008.84,9.60,3020.91,9.40,82,0,-119.00,
VER,2,2020/8/4,22:19:18,1678,8.80,1016,11.19,1015,10.72,1016,950.57,8.88,950.09,9.90,9.90,98.70,4.05,3081.60,10.30,3009.55,9.60,3020.70,9.40,82,0,-117.00,
VER,2,2020/8/4,22:24:50,1679,8.80,1016,11.19,1015,10.92,1016,950.82,8.87,950.17,9.90,9.94,98.73,4.05,3081.01,10.30,3008.10,9.60,3020.80,9.40,83,0,-118.00,
VER,2,2020/8/4,22:30:0,1680,8.60,1016,11.19,1015,10.82,1016,950.88,8.88,950.17,9.88,9.94,98.71,4.05,3081.82,10.30,3007.79,9.60,3020.26,9.40,83,0,-118.00,
VER,2,2020/8/4,22:35:11,1681,8.70,1016,11.48,1015,10.52,1016,951.01,8.88,950.32,9.86,9.91,98.72,4.05,3081.29,10.30,3008.68,9.60,3019.39,9.40,83,0,-118.00,
VER,2,2020/8/4,22:40:21,1682,8.70,1016,11.29,1015,10.62,1016,951.05,8.87,950.33,9.89,9.94,98.74,4.05,3081.23,10.30,3007.21,9.60,3019.45,9.40,83,0,-124.00,
VER,2,2020/8/4,22:45:31,1683,8.80,1016,11.29,1015,11.12,1016,951.13,8.87,950.51,9.88,9.98,98.76,4.05,3081.54,10.30,3009.21,9.60,3019.65,9.40,83,0,-118.00,
VER,2,2020/8/4,22:50:41,1684,8.70,1016,11.08,1015,10.82,1016,951.22,8.87,950.56,9.86,9.96,98.77,4.05,3081.52,10.30,3008.04,9.60,3020.44,9.40,83,0,-119.00,
VER,2,2020/8/4,22:55:51,1685,8.49,1016,11.29,1015,10.62,1015,951.20,8.86,950.51,9.75,9.83,98.76,4.05,3081.47,10.30,3008.94,9.60,3020.37,9.40,83,0,-125.00,
VER,2,2020/8/4,23:1:1,1686,8.60,1016,11.19,1015,10.62,1015,951.21,8.87,950.54,9.73,9.83,98.79,4.05,3081.90,10.30,3008.52,9.60,3021.04,9.40,83,0,-120.00,
VER,2,2020/8/4,23:6:11,1687,8.90,1016,11.29,1015,11.02,1016,951.31,8.87,950.54,9.71,9.77,98.78,4.05,3081.36,10.30,3008.46,9.60,3020.50,9.40,83,0,-116.00,
VER,2,2020/8/4,23:11:21,1688,8.19,1016,11.08,1015,10.82,1016,951.27,8.87,950.51,9.75,9.86,98.78,4.05,3081.84,10.30,3008.18,9.60,3020.37,9.40,83,0,-118.00,
VER,2,2020/8/4,23:16:31,1689,8.70,1016,10.98,1015,10.82,1016,951.34,8.87,950.70,9.66,9.73,98.78,4.05,3081.29,10.30,3008.20,9.60,3020.28,9.40,83,0,-116.00,
VER,2,2020/8/4,23:21:41,1690,8.49,1016,11.08,1015,10.72,1016,951.31,8.87,950.58,9.60,9.69,98.85,4.05,3081.48,10.30,3007.86,9.60,3020.63,9.40,83,0,-119.00,
VER,2,2020/8/4,23:26:51,1691,8.70,1016,11.59,1015,10.92,1016,951.35,8.87,950.61,9.55,9.64,98.77,4.05,3081.12,10.30,3008.56,9.60,3019.94,9.40,83,0,-118.00,
VER,2,2020/8/4,23:32:1,1692,8.70,1016,11.08,1015,11.12,1016,951.26,8.87,950.66,9.48,9.57,98.85,4.05,3081.18,10.30,3007.71,9.60,3020.62,9.40,83,0,-119.00,
VER,2,2020/8/4,23:37:11,1693,8.80,1016,10.98,1015,11.02,1016,951.32,8.88,950.74,9.48,9.54,98.81,4.05,3081.54,10.30,3008.20,9.60,3020.09,9.40,83,0,-119.00,
VER,2,2020/8/4,23:42:21,1694,8.29,1016,11.19,1015,10.92,1016,951.27,8.87,950.67,9.50,9.54,98.83,4.05,3081.82,10.30,3007.55,9.60,3019.95,9.40,83,0,-121.00,
VER,2,2020/8/4,23:47:31,1695,8.39,1016,10.98,1015,10.72,1016,951.34,8.87,950.61,9.53,9.59,98.84,4.05,3081.21,10.30,3008.51,9.60,3019.64,9.40,83,0,-121.00,
VER,2,2020/8/4,23:52:41,1696,8.60,1016,10.98,1015,11.02,1016,951.34,8.87,950.57,9.52,9.59,98.85,4.05,3081.09,10.30,3008.49,9.60,3020.08,9.40,83,0,-120.00,
VER,2,2020/8/4,23:57:51,1697,8.60,1016,11.19,1015,10.52,1016,951.26,8.87,950.56,9.51,9.59,98.88,4.05,3081.25,10.30,3008.25,9.60,3020.44,9.40,83,0,-119.00,
VER,2,2020/8/5,0:3:1,1698,8.60,1016,11.08,1015,10.72,1016,951.34,8.87,950.72,9.52,9.57,98.85,4.05,3081.07,10.30,3008.44,9.60,3020.26,9.40,83,0,-119.00,
VER,2,2020/8/5,0:12:54,1699,8.80,1016,11.19,1015,10.82,1016,951.27,8.87,950.70,9.44,9.54,98.90,4.05,3081.10,10.30,3007.79,9.60,3020.08,9.40,84,0,-118.00,
VER,2,2020/8/5,0:18:4,1700,8.90,1016,11.29,1015,10.62,1016,951.34,8.87,950.71,9.47,9.57,98.87,4.05,3081.57,10.30,3007.77,9.60,3020.02,9.40,84,0,-118.00,
VER,2,2020/8/5,0:23:14,1701,8.60,1016,11.08,1015,10.62,1016,951.42,8.86,950.66,9.32,9.40,98.87,4.05,3081.02,10.30,3008.58,9.60,3020.16,9.40,84,0,-120.00,
VER,2,2020/8/5,0:28:24,1702,8.60,1016,11.48,1015,11.12,1016,951.43,8.87,950.63,9.23,9.29,98.91,4.05,3080.88,10.30,3007.16,9.60,3019.95,9.40,84,0,-118.00,
VER,2,2020/8/5,0:33:34,1703,8.60,1016,11.59,1015,10.72,1016,951.48,8.87,950.80,9.19,9.25,98.88,4.05,3081.54,10.30,3007.97,9.60,3020.07,9.40,84,0,-118.00,
VER,2,2020/8/5,0:38:44,1704,8.80,1016,11.59,1015,10.82,1016,951.48,8.87,950.73,9.20,9.25,98.91,4.05,3081.92,10.30,3008.33,9.60,3019.63,9.40,84,0,-118.00,
VER,2,2020/8/5,0:43:54,1705,8.90,1016,11.29,1015,10.82,1016,951.48,8.87,950.72,9.18,9.22,98.90,4.05,3081.84,10.30,3006.90,9.60,3019.79,9.40,84,0,-117.00,
VER,2,2020/8/5,0:49:5,1706,8.49,1016,11.29,1015,10.82,1016,951.39,8.87,950.71,9.17,9.18,98.93,4.05,3081.45,10.30,3008.02,9.60,3018.72,9.40,84,0,-117.00,
VER,2,2020/8/5,0:54:15,1707,8.70,1016,11.48,1015,10.72,1016,951.47,8.86,950.66,9.13,9.15,98.90,4.05,3081.61,10.30,3009.09,9.60,3018.90,9.40,84,0,-121.00,
VER,2,2020/8/5,0:59:26,1708,8.70,1016,10.98,1015,10.72,1016,951.39,8.87,950.70,9.13,9.14,98.95,4.05,3081.20,10.30,3008.28,9.60,3019.92,9.40,84,0,-121.00,
VER,2,2020/8/5,1:4:37,1709,8.49,1016,10.88,1015,10.92,1016,951.39,8.87,950.68,9.12,9.14,98.96,4.05,3081.23,10.30,3007.62,9.60,3019.85,9.40,84,0,-122.00,
VER,2,2020/8/5,1:9:48,1710,8.90,1016,11.08,1015,10.62,1016,951.37,8.86,950.57,9.10,9.08,98.95,4.05,3081.32,10.30,3007.56,9.60,3019.70,9.40,84,0,-121.00,
VER,2,2020/8/5,1:14:59,1711,8.90,1016,11.08,1015,10.72,1016,951.42,8.86,950.76,9.08,9.05,98.91,4.05,3081.16,10.30,3008.03,9.60,3020.03,9.40,84,0,-123.00,
VER,2,2020/8/5,1:20:10,1712,8.80,1016,11.19,1015,10.52,1016,951.49,8.87,950.72,9.08,9.05,98.92,4.05,3081.85,10.30,3007.58,9.60,3018.01,9.40,84,0,-122.00,
VER,2,2020/8/5,1:25:21,1713,8.60,1016,11.29,1015,10.72,1016,951.47,8.86,950.75,9.09,9.14,98.96,4.05,3081.62,10.20,3007.94,9.60,3019.71,9.40,84,0,-122.00,
VER,2,2020/8/5,1:30:32,1714,8.90,1016,11.19,1015,10.72,1016,951.55,8.86,950.78,9.09,9.11,98.95,4.05,3080.90,10.20,3007.75,9.60,3017.89,9.40,84,0,-122.00,
VER,2,2020/8/5,1:35:42,1715,9.00,1016,11.19,1015,10.62,1016,951.51,8.86,950.84,9.09,9.11,99.00,4.05,3081.30,10.20,3008.18,9.60,3018.15,9.40,84,0,-118.00,
VER,2,2020/8/5,1:40:52,1716,8.80,1016,10.98,1015,10.72,1016,951.55,8.86,950.84,9.09,9.10,98.97,4.05,3080.82,10.20,3007.25,9.60,3018.87,9.40,84,0,-120.00,
VER,2,2020/8/5,1:46:2,1717,8.39,1016,11.19,1015,10.72,1016,951.55,8.86,950.82,9.08,9.08,98.93,4.05,3081.53,10.20,3007.16,9.60,3019.04,9.40,84,0,-124.00,
VER,2,2020/8/5,1:51:12,1718,8.19,1016,11.48,1015,10.62,1016,951.69,8.86,950.86,9.05,9.05,98.98,4.05,3082.10,10.20,3007.59,9.60,3019.15,9.40,84,0,-123.00,
VER,2,2020/8/5,1:56:22,1719,8.80,1016,10.98,1015,10.62,1016,951.65,8.87,950.89,9.03,9.01,99.00,4.05,3081.62,10.20,3007.77,9.60,3019.01,9.40,84,0,-120.00,
VER,2,2020/8/5,2:1:32,1720,8.60,1016,11.39,1015,10.72,1016,951.51,8.86,950.93,9.00,9.01,98.96,4.05,3081.19,10.20,3007.33,9.60,3019.68,9.40,84,0,-121.00,
VER,2,2020/8/5,2:6:42,1721,8.60,1016,11.59,1015,11.02,1016,951.68,8.86,950.94,8.99,8.98,99.00,4.05,3081.53,10.20,3007.68,9.60,3019.11,9.40,84,0,-122.00,
VER,2,2020/8/5,2:11:52,1722,8.60,1016,11.29,1015,10.82,1016,951.52,8.87,950.81,8.97,8.97,99.00,4.05,3081.30,10.20,3007.15,9.60,3018.63,9.40,84,0,-120.00,
VER,2,2020/8/5,2:17:2,1723,8.49,1016,10.98,1015,10.82,1016,951.54,8.86,950.82,8.94,8.91,98.98,4.05,3081.09,10.20,3007.94,9.60,3019.02,9.40,84,0,-121.00,
VER,2,2020/8/5,2:22:12,1724,8.49,1016,11.08,1015,10.72,1016,951.54,8.86,950.78,8.94,8.91,98.97,4.05,3081.18,10.20,3007.37,9.60,3019.00,9.40,84,0,-120.00,
VER,2,2020/8/5,2:34:8,1725,8.90,1016,10.98,1015,10.82,1016,951.64,8.86,950.89,8.97,8.94,98.95,4.05,3081.42,10.20,3007.57,9.60,3019.06,9.40,86,0,-120.00,
VER,2,2020/8/5,2:39:18,1726,8.70,1016,11.08,1015,10.62,1016,951.51,8.86,950.81,8.92,8.94,98.98,4.05,3081.53,10.20,3007.53,9.60,3018.62,9.40,86,0,-122.00,
VER,2,2020/8/5,2:45:25,1727,8.60,1016,11.29,1015,10.72,1016,951.53,8.85,950.87,8.85,8.84,98.99,4.05,3080.98,10.20,3007.95,9.60,3018.31,9.40,87,0,-121.00,
VER,2,2020/8/5,2:50:35,1728,8.60,1016,11.08,1015,10.31,1016,951.58,8.85,950.81,8.81,8.77,98.97,4.05,3081.34,10.20,3008.28,9.60,3018.46,9.40,87,0,-120.00,
VER,2,2020/8/5,2:55:45,1729,8.60,1016,11.19,1015,10.82,1016,951.64,8.86,950.90,8.77,8.75,98.95,4.05,3081.69,10.20,3006.86,9.60,3018.42,9.40,87,0,-124.00,
VER,2,2020/8/5,3:0:55,1730,8.80,1016,11.08,1015,10.72,1016,951.55,8.86,950.91,8.81,8.74,98.99,4.05,3081.25,10.20,3007.71,9.60,3018.45,9.40,87,0,-121.00,
VER,2,2020/8/5,3:8:20,1731,8.90,1016,11.19,1015,10.72,1016,951.59,8.86,950.91,8.81,8.75,99.00,4.05,3080.80,10.20,3007.22,9.60,3018.11,9.40,88,0,-122.00,
VER,2,2020/8/5,3:13:30,1732,8.80,1016,11.19,1015,10.62,1016,951.60,8.86,950.87,8.78,8.74,98.99,4.05,3081.28,10.20,3006.55,9.60,3018.12,9.40,88,0,-124.00,
VER,2,2020/8/5,3:18:40,1733,8.70,1016,11.48,1015,10.92,1016,951.68,8.86,951.00,8.81,8.75,99.01,4.05,3081.05,10.20,3007.54,9.60,3018.47,9.40,88,0,-121.00,
VER,2,2020/8/5,3:23:50,1734,8.29,1016,11.29,1015,10.72,1016,951.72,8.86,950.93,8.79,8.77,98.99,4.05,3081.64,10.20,3007.78,9.60,3018.42,9.40,88,0,-120.00,
VER,2,2020/8/5,3:29:0,1735,8.60,1016,11.29,1015,10.72,1016,951.58,8.85,950.92,8.81,8.80,99.01,4.05,3080.99,10.20,3006.85,9.60,3017.95,9.40,88,0,-121.00,
VER,2,2020/8/5,3:34:10,1736,8.49,1016,11.19,1015,10.82,1016,951.68,8.86,950.87,8.83,8.83,99.00,4.05,3081.85,10.20,3006.81,9.60,3018.28,9.40,88,0,-121.00,
VER,2,2020/8/5,3:39:20,1737,8.80,1016,11.19,1015,10.62,1016,951.73,8.86,950.90,8.83,8.83,99.03,4.05,3081.75,10.20,3007.14,9.60,3018.22,9.40,88,0,-122.00,
VER,2,2020/8/5,3:44:30,1738,8.49,1016,11.29,1015,10.62,1016,951.63,8.86,950.95,8.81,8.81,99.00,4.05,3081.34,10.20,3007.25,9.60,3018.19,9.40,88,0,-119.00,
VER,2,2020/8/5,3:49:40,1739,8.60,1016,10.78,1015,10.82,1016,951.63,8.86,950.88,8.79,8.80,99.01,4.05,3081.25,10.20,3007.45,9.60,3017.95,9.40,88,0,-123.00,
VER,2,2020/8/5,3:54:50,1740,8.80,1016,10.98,1015,10.92,1015,951.59,8.86,950.81,8.77,8.78,99.02,4.05,3080.81,10.20,3005.89,9.60,3018.10,9.30,88,0,-122.00,
VER,2,2020/8/5,4:0:0,1741,8.70,1016,11.19,1015,10.62,1016,951.72,8.86,950.76,8.76,8.71,99.04,4.05,3081.52,10.20,3005.94,9.60,3018.86,9.40,88,0,-123.00,
VER,2,2020/8/5,4:5:10,1742,8.60,1016,11.08,1015,10.62,1016,951.59,8.86,950.79,8.75,8.70,98.98,4.05,3081.17,10.20,3006.90,9.60,3018.10,9.40,88,0,-120.00,
VER,2,2020/8/5,4:10:20,1743,8.80,1016,11.08,1015,10.62,1016,951.68,8.86,950.84,8.75,8.70,99.02,4.05,3081.08,10.20,3007.52,9.60,3017.77,9.30,88,0,-123.00,
VER,2,2020/8/5,4:15:30,1744,8.90,1016,11.19,1015,11.22,1016,951.50,8.86,950.77,8.76,8.73,98.98,4.05,3081.50,10.20,3007.67,9.60,3018.20,9.30,88,0,-122.00,
VER,2,2020/8/5,4:20:40,1745,8.80,1016,11.29,1015,10.62,1016,951.40,8.85,950.80,8.77,8.71,98.98,4.05,3081.57,10.20,3007.13,9.60,3017.95,9.30,88,0,-120.00,
VER,2,2020/8/5,4:25:50,1746,8.70,1016,11.39,1015,10.82,1016,951.58,8.85,950.70,8.75,8.68,98.99,4.05,3081.55,10.20,3005.70,9.60,3018.09,9.30,88,0,-120.00,
VER,2,2020/8/5,4:31:0,1747,8.70,1016,10.98,1015,11.02,1016,951.37,8.86,950.68,8.74,8.65,98.95,4.05,3080.75,10.20,3006.73,9.60,3017.99,9.30,88,0,-121.00,
VER,2,2020/8/5,4:36:10,1748,8.39,1016,10.98,1015,11.02,1016,951.46,8.86,950.71,8.75,8.68,98.99,4.05,3081.68,10.20,3006.84,9.60,3018.30,9.30,88,0,-122.00,
VER,2,2020/8/5,4:41:20,1749,8.70,1016,11.39,1015,10.92,1016,951.31,8.85,950.73,8.76,8.67,98.97,4.05,3081.28,10.20,3007.21,9.60,3018.28,9.30,88,0,-120.00,
VER,2,2020/8/5,4:46:30,1750,8.80,1016,10.98,1015,10.92,1016,951.37,8.86,950.76,8.77,8.65,98.98,4.05,3080.82,10.20,3006.71,9.60,3018.23,9.30,88,0,-121.00,
